transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,is_fraud,attack_vector,fraud_subtype
TX_LEG_030081,570850.4917803822,2882.73,5812,0.15,0,-0.6231,-0.7821,visa,0.0439,1.89,30.74,683.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010066,570886.1265945587,497.21,5311,0.4,0,-0.6251,-0.7805,mastercard,0.1143,4.25,20.36,1010.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_001412,570891.8202866053,80.88,5968,0.8,0,-0.6255,-0.7803,visa,0.601,1.54,80.78,310.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_030082,570904.9127884445,546.43,5311,0.4,0,-0.6262,-0.7797,visa,0.1624,1.51,30.88,1013.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030083,570914.1821595905,529.18,5999,0.85,0,-0.6267,-0.7792,visa,0.1697,0.74,35.03,608.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030084,570930.7250736459,2836.64,5816,0.88,0,-0.6277,-0.7785,visa,0.1,1.03,31.94,214.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_001425,570942.2579092935,939.28,5311,0.4,0,-0.6283,-0.778,visa,0.3396,22.6,208.74,662.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_030085,570942.9336640977,3829.9,5311,0.4,0,-0.6284,-0.7779,visa,0.0677,1.32,13.59,1123.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030086,570955.6022557818,2142.15,4121,0.35,0,-0.6291,-0.7773,amex,0.0251,1.79,37.2,1063.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030087,570964.3590072693,2608.29,5816,0.88,0,-0.6296,-0.7769,mastercard,0.2304,1.05,28.99,119.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030088,570969.2346762407,921.83,5311,0.4,0,-0.6298,-0.7767,visa,0.0097,0.87,24.33,223.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030089,570971.5468191628,470.29,5816,0.88,0,-0.63,-0.7766,visa,0.0464,0.82,39.89,1642.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010067,570992.3773739124,103.14,5999,0.85,0,-0.6311,-0.7757,visa,0.0085,2.07,31.62,1316.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030090,571011.3721892372,2139.11,4121,0.35,0,-0.6322,-0.7748,mastercard,0.0112,1.66,36.15,1018.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030091,571013.4335009026,1089.82,5311,0.4,0,-0.6323,-0.7747,visa,0.0798,1.14,38.92,1075.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030092,571020.1416949821,1123.42,5999,0.85,0,-0.6327,-0.7744,mastercard,0.0112,0.72,9.64,272.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010068,571030.8422543928,338.77,5816,0.88,0,-0.6333,-0.7739,mastercard,0.1544,3.94,36.38,155.0,1,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030093,571039.2572870492,3543.42,4121,0.35,0,-0.6338,-0.7735,visa,0.0287,1.72,2.08,1671.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_001413,571050.0275755888,37.05,7399,0.9,0,-0.6344,-0.773,visa,0.6964,0.84,29.12,485.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_030094,571061.7887235793,3684.97,5816,0.88,0,-0.6351,-0.7725,visa,0.0667,0.54,11.97,1516.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030095,571064.3965907297,3568.4,5999,0.85,0,-0.6352,-0.7723,mastercard,0.0518,1.05,32.86,107.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030096,571092.5657790948,2822.8,4121,0.35,0,-0.6368,-0.771,mastercard,0.0255,0.82,1.26,1742.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030097,571104.2054981999,3499.65,5812,0.15,0,-0.6374,-0.7705,visa,0.0379,1.56,29.97,178.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030098,571105.649459288,2606.71,5812,0.15,0,-0.6375,-0.7704,mastercard,0.2039,1.69,38.24,461.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030099,571138.0378661257,774.75,5999,0.85,0,-0.6393,-0.7689,mastercard,0.0722,1.29,19.31,859.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030100,571138.6963910072,1414.11,5816,0.88,0,-0.6394,-0.7689,mastercard,0.1596,1.87,20.98,570.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010069,571140.2919016775,204.79,5311,0.4,0,-0.6395,-0.7688,amex,0.1874,3.26,43.9,1335.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030101,571144.0685381513,2908.89,5999,0.85,0,-0.6397,-0.7687,mastercard,0.1476,1.18,12.77,270.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030102,571150.5478638085,2430.22,5311,0.4,0,-0.64,-0.7684,visa,0.0667,0.72,34.57,94.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030103,571158.4901132435,859.87,5999,0.85,0,-0.6405,-0.768,visa,0.0185,0.82,7.73,243.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_001414,571165.8356331335,56.33,5816,0.88,0,-0.6409,-0.7676,mastercard,0.606,0.61,76.43,731.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_030104,571187.9090720463,4165.83,4121,0.35,0,-0.6421,-0.7666,mastercard,0.0287,1.55,34.36,742.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030105,571188.9296010704,2956.03,4121,0.35,0,-0.6422,-0.7666,visa,0.0065,1.45,29.97,1257.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010070,571211.3446349018,167.61,5311,0.4,0,-0.6434,-0.7655,mastercard,0.2721,3.37,25.07,1400.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030106,571217.10259356,2744.86,5999,0.85,0,-0.6437,-0.7652,mastercard,0.0221,1.54,10.39,554.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030107,571249.8387474406,4156.2,4121,0.35,0,-0.6456,-0.7637,mastercard,0.0556,1.1,5.84,553.0,1,standard_browser,0,legitimate,legitimate
TX_HN_010071,571250.7532354407,418.12,5311,0.4,0,-0.6456,-0.7637,visa,0.0436,2.7,3.62,1197.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030108,571261.2335517367,535.45,5311,0.4,0,-0.6462,-0.7632,mastercard,0.2046,0.93,16.95,1238.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030109,571262.3300837169,2600.55,4121,0.35,0,-0.6463,-0.7631,amex,0.2871,0.82,37.5,513.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030110,571263.1038471141,1874.75,4121,0.35,0,-0.6463,-0.7631,visa,0.0191,0.85,8.14,563.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010072,571266.3862792305,103.72,5999,0.85,0,-0.6465,-0.7629,visa,0.0452,2.42,3.31,1051.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030111,571270.7086106002,758.57,5816,0.88,0,-0.6467,-0.7627,visa,0.2024,1.81,25.17,1129.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030112,571299.4472424694,3973.79,4121,0.35,0,-0.6483,-0.7614,mastercard,0.1578,1.96,34.91,1477.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_001426,571321.0449124794,590.6,5311,0.4,0,-0.6495,-0.7604,mastercard,0.1613,16.75,159.86,106.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_FRD_DRIP_001415,571321.6873651017,84.49,7399,0.9,0,-0.6495,-0.7603,visa,0.621,0.83,74.53,576.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_030113,571333.628988586,1799.45,5999,0.85,0,-0.6502,-0.7598,visa,0.2335,1.75,1.38,646.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010073,571335.5982395406,97.61,5816,0.88,0,-0.6503,-0.7597,mastercard,0.073,4.18,3.5,1453.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030114,571348.336109078,2571.75,5999,0.85,0,-0.651,-0.7591,mastercard,0.1084,1.83,39.77,387.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030115,571373.6281223146,1285.69,5816,0.88,0,-0.6524,-0.7579,visa,0.1366,0.81,30.04,83.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010074,571380.5079997296,413.38,5999,0.85,0,-0.6528,-0.7575,mastercard,0.0108,2.42,37.17,1162.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030116,571381.92541112,2502.24,5812,0.15,0,-0.6529,-0.7575,visa,0.0061,0.61,13.4,418.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010075,571388.5409403365,373.33,5311,0.4,0,-0.6532,-0.7572,visa,0.0979,2.11,11.98,434.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030117,571389.9331486118,3590.54,5311,0.4,0,-0.6533,-0.7571,mastercard,0.2364,0.85,7.06,1195.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010076,571408.5751195869,315.3,5816,0.88,0,-0.6543,-0.7562,visa,0.3589,4.01,1.53,694.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_010077,571414.6722408815,145.74,5999,0.85,0,-0.6547,-0.7559,mastercard,0.1825,2.65,25.82,1423.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030118,571414.6922076448,813.8,5311,0.4,0,-0.6547,-0.7559,visa,0.1982,1.15,10.94,90.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030119,571431.2570487282,2403.61,5812,0.15,0,-0.6556,-0.7551,visa,0.1299,1.94,7.32,339.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030120,571432.7351553902,1913.73,4121,0.35,0,-0.6557,-0.7551,mastercard,0.0074,1.01,24.83,786.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010078,571461.3789332238,170.27,5816,0.88,0,-0.6572,-0.7537,mastercard,0.0302,4.36,30.41,1259.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_010079,571465.2184966336,128.28,5311,0.4,1,-0.6574,-0.7535,mastercard,0.0582,3.08,32.44,441.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_010080,571511.1583961924,120.34,5816,0.88,0,-0.66,-0.7513,amex,0.0083,4.45,13.9,540.0,1,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030121,571521.450828129,3995.15,5999,0.85,0,-0.6605,-0.7508,visa,0.228,1.9,39.68,988.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010081,571526.5788708376,296.34,5999,0.85,0,-0.6608,-0.7506,visa,0.3079,3.32,12.43,779.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030122,571528.7961197149,1660.44,4121,0.35,0,-0.6609,-0.7505,mastercard,0.0454,0.55,35.4,183.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030123,571532.1375461683,2514.42,5816,0.88,0,-0.6611,-0.7503,visa,0.0997,1.24,13.98,224.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030124,571536.2239071662,3392.88,5311,0.4,0,-0.6613,-0.7501,mastercard,0.1147,1.71,18.85,969.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030125,571549.1126375538,3791.14,5812,0.15,0,-0.662,-0.7495,visa,0.0003,1.5,3.57,362.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030126,571573.2282072554,783.57,5999,0.85,0,-0.6633,-0.7483,visa,0.1256,1.02,32.89,1537.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_001416,571592.2552339936,59.83,5816,0.88,0,-0.6644,-0.7474,visa,0.5089,0.87,28.95,761.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_030127,571597.669677825,3236.44,4121,0.35,0,-0.6647,-0.7471,visa,0.049,0.66,15.94,1111.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010082,571606.5289007655,388.43,5999,0.85,0,-0.6652,-0.7467,visa,0.1961,4.22,28.11,470.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_010083,571608.8706069442,196.72,5311,0.4,1,-0.6653,-0.7466,visa,0.2342,3.82,32.75,112.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030128,571610.0583050719,3344.21,5812,0.15,0,-0.6653,-0.7465,visa,0.1013,1.55,20.83,1637.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010084,571613.3759140446,287.61,5311,0.4,0,-0.6655,-0.7464,amex,0.1378,2.1,16.45,848.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030129,571613.9588508784,3184.16,5812,0.15,0,-0.6656,-0.7463,visa,0.0461,1.04,22.99,154.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030130,571615.3414844371,1241.46,4121,0.35,0,-0.6656,-0.7463,visa,0.1661,1.24,32.29,735.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030131,571618.950133234,1013.47,4121,0.35,0,-0.6658,-0.7461,mastercard,0.0269,0.67,39.95,897.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030132,571631.5503551662,1637.8,5999,0.85,0,-0.6665,-0.7455,amex,0.1085,0.89,12.13,147.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030133,571635.9682784278,4094.82,5999,0.85,0,-0.6667,-0.7453,mastercard,0.0321,0.74,7.8,1174.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030134,571639.1533960842,1411.83,4121,0.35,0,-0.6669,-0.7451,visa,0.0602,1.31,5.95,582.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030135,571665.3168361041,2936.93,5999,0.85,0,-0.6683,-0.7439,visa,0.0129,0.53,26.49,113.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_030136,571687.4944428799,3328.48,5999,0.85,0,-0.6695,-0.7428,visa,0.0136,0.51,14.94,1211.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_001403,571728.001034433,1518.55,7399,0.9,0,-0.6717,-0.7408,visa,0.8836,2.3,5093.2,1139.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_HN_010085,571733.3439199581,321.13,5999,0.85,0,-0.672,-0.7405,mastercard,0.0331,2.41,1.3,1320.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030137,571770.3900467623,2777.53,5311,0.4,0,-0.674,-0.7387,amex,0.0907,0.79,13.07,144.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030138,571776.9007652076,2347.0,5999,0.85,0,-0.6744,-0.7384,mastercard,0.1059,1.27,28.23,1279.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030139,571777.1528490669,3996.09,5816,0.88,0,-0.6744,-0.7384,mastercard,0.3845,1.67,39.29,199.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010086,571787.1563516451,483.3,5311,0.4,0,-0.6749,-0.7379,mastercard,0.0764,3.56,33.55,203.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030140,571802.7778192321,3712.57,5999,0.85,0,-0.6757,-0.7371,mastercard,0.0165,1.67,34.46,934.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030141,571805.1876274867,1468.0,5311,0.4,0,-0.6759,-0.737,visa,0.0021,0.66,12.29,1229.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030142,571812.3280484299,4105.3,4121,0.35,0,-0.6763,-0.7367,visa,0.073,1.83,38.66,1154.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010087,571819.6093739459,167.17,5311,0.4,0,-0.6766,-0.7363,mastercard,0.1517,4.35,14.64,501.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030143,571841.4646211897,1966.66,5311,0.4,0,-0.6778,-0.7352,visa,0.0008,1.78,33.22,1304.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030144,571853.2634249415,3409.84,4121,0.35,0,-0.6784,-0.7347,visa,0.0603,1.53,17.53,929.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030145,571868.5965337178,1599.43,5816,0.88,0,-0.6793,-0.7339,visa,0.0339,1.75,5.52,619.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030146,571870.3649246906,3867.25,5812,0.15,0,-0.6794,-0.7338,visa,0.0566,1.04,9.43,582.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030147,571871.6511528647,3904.82,5816,0.88,0,-0.6794,-0.7337,mastercard,0.077,0.64,30.72,431.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010088,571897.4145223636,429.65,5999,0.85,0,-0.6808,-0.7325,mastercard,0.1573,3.76,14.29,967.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_010089,571898.3455667766,144.07,5816,0.88,0,-0.6808,-0.7324,mastercard,0.0314,2.86,3.88,1352.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030148,571900.8768622647,673.41,5816,0.88,0,-0.681,-0.7323,visa,0.0691,0.73,38.61,236.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010090,571905.5126130885,260.69,5311,0.4,0,-0.6812,-0.7321,visa,0.0476,3.57,34.08,643.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030149,571923.1342865186,877.49,5999,0.85,0,-0.6822,-0.7312,visa,0.1631,1.23,9.47,161.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030150,571937.632999593,2765.69,5311,0.4,0,-0.6829,-0.7305,mastercard,0.019,0.77,36.68,763.0,1,standard_browser,0,legitimate,legitimate
TX_LEG_030151,571980.9662681313,3982.89,5311,0.4,0,-0.6852,-0.7283,amex,0.1128,0.57,8.29,1744.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030152,571986.5378003401,1066.23,5311,0.4,1,-0.6855,-0.728,mastercard,0.0651,0.86,36.61,1543.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030153,571986.7458456091,701.18,5311,0.4,0,-0.6855,-0.728,amex,0.0197,1.76,30.36,1125.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010091,571996.0488923895,439.49,5311,0.4,0,-0.686,-0.7276,visa,0.084,2.48,39.56,229.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030154,572000.5405780249,2441.28,5999,0.85,0,-0.6863,-0.7273,mastercard,0.0162,1.02,7.41,1448.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030155,572010.8544023354,3627.58,5311,0.4,0,-0.6868,-0.7268,visa,0.0446,1.75,13.41,1095.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030156,572011.6882089184,1397.9,5999,0.85,0,-0.6869,-0.7268,mastercard,0.0332,1.62,29.87,300.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BURST_001422,572033.1800284521,0.95,7399,0.9,1,-0.688,-0.7257,visa,0.7401,28.04,34.64,491.0,2,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_030157,572039.4279690398,1742.03,5816,0.88,0,-0.6883,-0.7254,visa,0.0307,1.5,33.76,1053.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030158,572043.2827964129,2692.53,4121,0.35,0,-0.6885,-0.7252,amex,0.081,0.74,24.55,1737.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010092,572051.1596359705,480.33,5311,0.4,0,-0.6889,-0.7248,amex,0.1087,2.41,14.3,1495.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_010093,572075.5943274727,108.86,5311,0.4,0,-0.6902,-0.7236,mastercard,0.0259,2.31,19.97,962.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_010094,572088.659495407,437.38,5311,0.4,0,-0.6909,-0.7229,mastercard,0.2293,3.67,7.91,1437.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_HN_010095,572090.9569537409,258.06,5999,0.85,0,-0.691,-0.7228,visa,0.0631,3.99,6.15,514.0,1,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030159,572106.0443887914,3625.97,5816,0.88,0,-0.6918,-0.7221,mastercard,0.004,1.04,31.78,309.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030160,572108.0445713528,1315.35,5311,0.4,0,-0.6919,-0.722,visa,0.0163,0.57,29.11,1290.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030161,572124.8564380988,3878.63,4121,0.35,0,-0.6928,-0.7211,visa,0.0722,0.58,24.71,1503.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030162,572126.8911352525,3780.41,5816,0.88,0,-0.6929,-0.721,amex,0.1258,1.69,31.84,937.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_CNP_001417,572128.5175513906,1785.05,7399,0.9,1,-0.693,-0.7209,mastercard,0.8771,2.63,839.79,361.0,2,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_030163,572136.7543508421,3359.83,5816,0.88,0,-0.6934,-0.7205,mastercard,0.1175,0.5,8.42,1039.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030164,572147.8041329252,3778.54,5999,0.85,0,-0.694,-0.72,visa,0.0065,1.44,20.43,670.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030165,572156.1440367681,1559.62,5999,0.85,1,-0.6945,-0.7195,visa,0.0266,1.03,10.84,1436.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010096,572159.2622684558,210.09,5816,0.88,0,-0.6946,-0.7194,mastercard,0.0244,2.83,26.2,1161.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_CNP_001418,572165.9215643915,2158.41,7399,0.9,0,-0.695,-0.719,visa,0.7667,3.36,1928.49,665.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_030166,572184.5024123966,1019.96,5816,0.88,0,-0.6959,-0.7181,mastercard,0.0166,1.68,13.17,1407.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030167,572187.9531435326,2659.46,4121,0.35,0,-0.6961,-0.7179,amex,0.0014,1.31,4.94,1127.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010097,572196.9414590247,50.89,5816,0.88,0,-0.6966,-0.7175,mastercard,0.0928,3.29,11.98,466.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_030168,572197.9001752245,974.36,4121,0.35,0,-0.6966,-0.7174,amex,0.0008,1.0,26.04,1268.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030169,572198.6500889517,3512.21,4121,0.35,0,-0.6967,-0.7174,mastercard,0.3592,1.21,13.29,1060.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030170,572230.6688657945,2601.6,5999,0.85,0,-0.6983,-0.7158,visa,0.0262,0.57,12.51,753.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010098,572232.9153843682,364.73,5816,0.88,0,-0.6985,-0.7156,visa,0.0563,3.29,40.45,440.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BURST_001423,572255.3131815409,1.6,7399,0.9,1,-0.6996,-0.7145,mastercard,0.9649,10.98,2496.11,183.0,2,headless_chrome_bot,1,card_testing_burst,card_testing_burst
TX_LEG_030171,572258.3091479226,3122.73,5311,0.4,0,-0.6998,-0.7144,visa,0.0212,0.97,37.43,136.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_001427,572259.679778683,2532.38,5999,0.85,0,-0.6999,-0.7143,mastercard,0.2937,34.27,111.89,892.0,1,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_030172,572261.8466001919,3356.4,5311,0.4,0,-0.7,-0.7142,mastercard,0.1197,0.59,14.59,1179.0,0,standard_browser,0,legitimate,legitimate
TX_HN_010099,572266.708360278,468.29,5999,0.85,0,-0.7002,-0.7139,visa,0.1665,4.46,21.55,569.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_001417,572279.2072985126,73.36,5968,0.8,0,-0.7009,-0.7133,mastercard,0.6463,0.73,93.92,269.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_030173,572288.3015637784,3289.67,5812,0.15,0,-0.7013,-0.7128,visa,0.2149,1.05,36.4,1276.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030174,572294.2343710054,4018.67,5999,0.85,0,-0.7016,-0.7125,mastercard,0.0697,0.52,1.5,1137.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_DRIP_001418,572297.8924590946,82.84,5816,0.88,0,-0.7018,-0.7123,mastercard,0.5958,0.73,86.58,873.0,0,residential_proxy_bot,1,slow_drip,slow_drip
TX_LEG_030175,572307.2854500485,696.16,5816,0.88,0,-0.7023,-0.7119,amex,0.0395,1.55,10.5,994.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_ATO_001404,572320.0547990634,1197.38,5999,0.85,0,-0.703,-0.7112,visa,0.8933,2.94,5131.69,1324.0,0,spoofed_mobile_browser,1,account_takeover,account_takeover
TX_FRD_BOT_001428,572331.6625026074,2237.46,5311,0.4,0,-0.7036,-0.7106,mastercard,0.106,14.84,121.95,819.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_HN_010100,572338.0501505058,64.91,5999,0.85,0,-0.7039,-0.7103,visa,0.1261,3.67,14.35,650.0,0,standard_browser,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_BOT_001429,572347.6912042067,2479.1,5812,0.15,0,-0.7044,-0.7098,visa,0.2429,10.06,104.59,989.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_FRD_CNP_001419,572379.5455740712,2777.72,5969,0.82,0,-0.7061,-0.7082,visa,0.6832,3.16,1028.1,181.0,3,automated_script,1,cnp_fraud,cnp_fraud
TX_LEG_030176,572399.445865922,3684.86,5311,0.4,0,-0.7071,-0.7071,mastercard,0.2788,0.82,18.88,1071.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030177,572416.1323005231,1556.81,5816,0.88,0,-0.7079,-0.7063,mastercard,0.0162,1.55,38.7,1773.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030178,572425.9261832346,3231.32,5816,0.88,0,-0.7084,-0.7058,mastercard,0.0711,1.97,2.05,1392.0,0,standard_browser,0,legitimate,legitimate
TX_FRD_BOT_001430,572434.3945741417,2208.84,5812,0.15,0,-0.7089,-0.7053,mastercard,0.3133,32.11,42.68,66.0,0,residential_proxy_bot,1,high_velocity_bot,high_velocity_bot
TX_LEG_030179,572438.3053884158,3631.85,4121,0.35,0,-0.7091,-0.7051,visa,0.034,1.28,16.47,931.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030180,572450.8674606454,603.05,5311,0.4,0,-0.7097,-0.7045,mastercard,0.0622,1.72,12.61,1302.0,0,standard_browser,0,legitimate,legitimate
TX_LEG_030181,572461.4658260946,944.16,5812,0.15,0,-0.7103,-0.7039,visa,0.0526,1.45,35.21,553.0,0,standard_browser,0,legitimate,legitimate
