transaction_id,sender_account,receiver_account,amount,timestamp_sec,pass_through_delay_sec,is_fraud,attack_vector,mule_topology,sender_in_degree,sender_out_degree,receiver_in_degree,receiver_out_degree,receiver_mule_funnel_score
TX_GRAPH_000216,ACC_00272,ACC_00740,108.62,345106.0584508081,53258.68926039929,0,legitimate_transfer,organic_commerce,9,6,6,5,5
TX_MULE_SMURF_4_005259,ACC_00000,ACC_00411,96.05,146331.98248207776,27.43501392798202,1,multi_hop_ai_mule_network,smurfing_structuring,1,15,4,6,4
TX_GRAPH_003862,ACC_00925,ACC_00633,39.56,414843.1418085566,63647.41095593069,0,legitimate_transfer,organic_commerce,7,2,10,10,10
TX_GRAPH_003123,ACC_00328,ACC_00321,31.23,313809.6524990713,223827.508493788,0,legitimate_transfer,organic_commerce,13,8,12,7,7
TX_GRAPH_003851,ACC_00273,ACC_00499,232.81,372051.1540654923,16468.715764434746,0,legitimate_transfer,organic_commerce,10,4,9,8,8
TX_GRAPH_004035,ACC_00571,ACC_00012,148.06,135086.26815836626,27647.898754583817,0,legitimate_transfer,organic_commerce,5,6,12,6,6
TX_GRAPH_002802,ACC_00752,ACC_00207,110.08,33411.40877687937,108059.60050404877,0,legitimate_transfer,organic_commerce,3,8,7,10,7
TX_GRAPH_002744,ACC_00626,ACC_00644,249.24,41360.701584459464,143840.92373298798,0,legitimate_transfer,organic_commerce,9,9,9,6,6
TX_GRAPH_000765,ACC_00297,ACC_00406,123.04,269775.54247071594,214327.9072737792,0,legitimate_transfer,organic_commerce,1,6,7,6,6
TX_HARDNEG_006590,ACC_00279,ACC_00402,123.16,326097.1121384172,32.37821190433152,0,legitimate_instant_p2p,legitimate_hard_negative,6,5,7,18,7
TX_GRAPH_000787,ACC_00798,ACC_00647,16.07,169222.4246472601,142296.5086622562,0,legitimate_transfer,organic_commerce,14,9,13,10,10
TX_HARDNEG_006499,ACC_00355,ACC_00749,6496.05,354802.23406928545,95.02147490010468,0,legitimate_payroll_batch,legitimate_hard_negative,9,13,7,6,6
TX_GRAPH_004461,ACC_00177,ACC_00770,130.61,109845.00659196668,29907.34209774828,0,legitimate_transfer,organic_commerce,6,7,10,4,4
TX_GRAPH_004541,ACC_00925,ACC_00836,44.0,121295.13163996632,176249.44923961232,0,legitimate_transfer,organic_commerce,7,2,9,3,3
TX_GRAPH_004398,ACC_00057,ACC_00716,6.13,104890.33274321076,169346.85183194838,0,legitimate_transfer,organic_commerce,3,14,8,7,7
TX_GRAPH_003726,ACC_00667,ACC_00809,205.13,355890.93894092226,40243.290356182166,0,legitimate_transfer,organic_commerce,9,5,4,6,4
TX_HARDNEG_006008,ACC_00502,ACC_00187,4388.5,42218.45043415361,48.82684874368453,0,legitimate_merchant_settlement,legitimate_hard_negative,6,9,9,7,7
TX_GRAPH_002398,ACC_00769,ACC_00903,61.69,149732.71501945486,130991.40546358882,0,legitimate_transfer,organic_commerce,9,9,6,7,6
TX_GRAPH_000919,ACC_00606,ACC_00798,64.35,295351.39637885295,234624.38623299304,0,legitimate_transfer,organic_commerce,5,5,14,9,9
TX_HARDNEG_006273,ACC_00911,ACC_00525,68.18,26437.577972533298,64.8851660687382,0,legitimate_instant_p2p,legitimate_hard_negative,6,4,6,6,6
TX_HARDNEG_005878,ACC_00206,ACC_00430,1242.39,395834.39131828625,29.69821198648311,0,legitimate_merchant_settlement,legitimate_hard_negative,5,10,11,9,9
TX_GRAPH_004262,ACC_00093,ACC_00566,125.47,309635.94150522025,63177.44481117829,0,legitimate_transfer,organic_commerce,8,5,11,6,6
TX_HARDNEG_007329,ACC_00375,ACC_00820,15180.32,142851.93397639264,5.267747534035134,0,legitimate_corporate_wire,legitimate_hard_negative,0,7,11,7,7
TX_GRAPH_003815,ACC_00233,ACC_00191,32.45,129906.74700322608,132630.15514169287,0,legitimate_transfer,organic_commerce,8,11,7,4,4
TX_HARDNEG_007170,ACC_00667,ACC_00036,2226.86,270195.93565395905,43.66512210949297,0,legitimate_merchant_settlement,legitimate_hard_negative,9,5,11,8,8
TX_GRAPH_000371,ACC_00250,ACC_00149,126.84,336615.68020922167,220450.8172316131,0,legitimate_transfer,organic_commerce,9,11,12,1,1
TX_GRAPH_002423,ACC_00489,ACC_00409,9.63,328600.5754704013,197133.2492821199,0,legitimate_transfer,organic_commerce,3,13,7,7,7
TX_GRAPH_004283,ACC_00484,ACC_00252,39.12,145043.30357963848,51142.76328169453,0,legitimate_transfer,organic_commerce,7,6,8,5,5
TX_HARDNEG_006268,ACC_00795,ACC_00791,22818.35,85277.57313993022,6.08432938026394,0,legitimate_corporate_wire,legitimate_hard_negative,8,7,6,6,6
TX_GRAPH_001187,ACC_00530,ACC_00539,13.49,54948.77698926307,130055.60685177895,0,legitimate_transfer,organic_commerce,10,10,4,7,4
TX_GRAPH_003804,ACC_00070,ACC_00211,43.87,278457.0968094162,10233.07206909529,0,legitimate_transfer,organic_commerce,7,6,7,2,2
TX_HARDNEG_007228,ACC_00802,ACC_00713,29055.63,342463.09987954056,40.53627519715025,0,legitimate_corporate_wire,legitimate_hard_negative,8,8,5,6,5
TX_GRAPH_001484,ACC_00506,ACC_00734,21.27,228369.46386463576,62249.51559089379,0,legitimate_transfer,organic_commerce,10,12,8,5,5
TX_GRAPH_003558,ACC_00599,ACC_00183,74.92,214694.51032244015,151538.5275531944,0,legitimate_transfer,organic_commerce,8,8,8,9,8
TX_HARDNEG_006577,ACC_00418,ACC_00859,28977.23,426041.8184921041,38.29149549640501,0,legitimate_corporate_wire,legitimate_hard_negative,6,8,10,2,2
TX_GRAPH_002136,ACC_00359,ACC_00823,312.29,325563.5064767748,209135.19607320247,0,legitimate_transfer,organic_commerce,4,6,12,7,7
TX_GRAPH_000483,ACC_00787,ACC_00286,138.44,328660.99681417836,83336.66290046657,0,legitimate_transfer,organic_commerce,7,14,16,9,9
TX_GRAPH_001868,ACC_00497,ACC_00667,33.83,411898.39799648727,44158.1919012724,0,legitimate_transfer,organic_commerce,9,6,9,5,5
TX_GRAPH_003841,ACC_00501,ACC_00941,84.04,61010.875956522046,12638.506111218772,0,legitimate_transfer,organic_commerce,8,12,8,7,7
TX_GRAPH_001260,ACC_00847,ACC_00566,35.82,333575.65946038294,173401.93414673404,0,legitimate_transfer,organic_commerce,7,8,11,6,6
TX_HARDNEG_006025,ACC_00358,ACC_00800,29013.03,17222.75607123946,34.34272184188072,0,legitimate_corporate_wire,legitimate_hard_negative,10,9,11,6,6
TX_GRAPH_002089,ACC_00080,ACC_00507,29.37,65556.73751058968,117721.28850210214,0,legitimate_transfer,organic_commerce,7,11,9,7,7
TX_GRAPH_001281,ACC_00567,ACC_00359,164.77,391326.8950802643,26894.289824931697,0,legitimate_transfer,organic_commerce,7,8,4,6,4
TX_MULE_INSTSMURF_11_005652,ACC_00135,ACC_00294,15.5,162697.72274832486,3.4863258354385587,1,multi_hop_ai_mule_network,instant_micro_smurfing,5,14,7,8,7
TX_HARDNEG_006318,ACC_00651,ACC_00396,1901.34,77153.42371326784,31.09199095048991,0,legitimate_merchant_settlement,legitimate_hard_negative,5,8,8,14,8
TX_GRAPH_000750,ACC_00536,ACC_00538,52.62,85580.31700737758,45860.97997782737,0,legitimate_transfer,organic_commerce,10,11,12,4,4
TX_GRAPH_000142,ACC_00776,ACC_00739,59.89,9398.751764237726,197885.77821920288,0,legitimate_transfer,organic_commerce,8,11,8,2,2
TX_HARDNEG_006491,ACC_00653,ACC_00065,10560.15,262198.8168408715,16.691295406181453,0,legitimate_corporate_wire,legitimate_hard_negative,8,11,6,5,5
TX_GRAPH_000032,ACC_00165,ACC_00616,60.96,408007.8032445536,104171.12220816294,0,legitimate_transfer,organic_commerce,9,10,5,7,5
TX_GRAPH_003668,ACC_00172,ACC_00075,68.35,197344.90584986424,190361.9667078906,0,legitimate_transfer,organic_commerce,3,4,7,5,5
TX_GRAPH_002593,ACC_00229,ACC_00322,53.66,393241.9033565476,211384.990979018,0,legitimate_transfer,organic_commerce,5,11,11,4,4
TX_MULE_INSTSMURF_0_005456,ACC_00131,ACC_00829,13.26,79724.32682057348,1.085175682753179,1,multi_hop_ai_mule_network,instant_micro_smurfing,2,21,11,8,8
TX_GRAPH_002469,ACC_00515,ACC_00138,24.56,284826.8395496813,11164.15896556465,0,legitimate_transfer,organic_commerce,13,13,5,10,5
TX_GRAPH_004164,ACC_00255,ACC_00333,117.78,239419.39165948145,101468.14396767884,0,legitimate_transfer,organic_commerce,5,7,4,6,4
TX_HARDNEG_007231,ACC_00348,ACC_00794,17633.7,57895.971078365,10.697418878441365,0,legitimate_corporate_wire,legitimate_hard_negative,6,6,16,14,14
TX_GRAPH_004833,ACC_00023,ACC_00110,29.23,167344.5173571364,195618.47032460695,0,legitimate_transfer,organic_commerce,4,12,9,4,4
TX_HARDNEG_007259,ACC_00020,ACC_00595,23874.39,2917.4534292469866,44.04277404742076,0,legitimate_corporate_wire,legitimate_hard_negative,8,10,7,9,7
TX_GRAPH_002237,ACC_00826,ACC_00620,73.6,152619.9274146962,180381.8132990268,0,legitimate_transfer,organic_commerce,13,10,6,6,6
TX_GRAPH_004590,ACC_00888,ACC_00329,335.95,78919.42509530835,66379.50841963294,0,legitimate_transfer,organic_commerce,7,6,11,4,4
TX_GRAPH_001029,ACC_00207,ACC_00676,21.44,231890.9422526765,47188.46969711072,0,legitimate_transfer,organic_commerce,7,10,4,7,4
TX_HARDNEG_007020,ACC_00133,ACC_00382,22483.9,139058.2470330833,24.608634804154672,0,legitimate_corporate_wire,legitimate_hard_negative,9,4,3,7,3
TX_GRAPH_002731,ACC_00767,ACC_00774,142.71,222347.5985514429,252072.34631202155,0,legitimate_transfer,organic_commerce,11,8,9,10,9
TX_GRAPH_003492,ACC_00032,ACC_00652,31.51,203471.17502599576,3859.8715242257977,0,legitimate_transfer,organic_commerce,9,5,12,9,9
TX_GRAPH_004919,ACC_00341,ACC_00306,42.59,387240.33097242046,62589.26159475695,0,legitimate_transfer,organic_commerce,10,9,11,14,11
TX_GRAPH_002712,ACC_00757,ACC_00322,174.08,327041.67405540025,231927.60333352868,0,legitimate_transfer,organic_commerce,7,26,11,4,4
TX_GRAPH_004225,ACC_00197,ACC_00555,76.47,106985.23273629778,247224.46946708544,0,legitimate_transfer,organic_commerce,6,11,5,10,5
TX_GRAPH_004111,ACC_00994,ACC_00448,104.94,85039.84055058363,65956.78845614876,0,legitimate_transfer,organic_commerce,8,3,5,3,3
TX_HARDNEG_007068,ACC_00755,ACC_00622,3628.87,355554.22062553116,43.46194759338506,0,legitimate_payroll_batch,legitimate_hard_negative,5,10,9,5,5
TX_GRAPH_002649,ACC_00102,ACC_00925,102.9,144447.46281795442,41381.20598320836,0,legitimate_transfer,organic_commerce,4,10,7,2,2
TX_GRAPH_004370,ACC_00926,ACC_00875,165.11,216256.0726116067,59761.33059064241,0,legitimate_transfer,organic_commerce,8,6,6,7,6
TX_GRAPH_003047,ACC_00639,ACC_00328,35.21,124564.10398037203,229073.87023016915,0,legitimate_transfer,organic_commerce,6,11,13,8,8
TX_GRAPH_000501,ACC_00610,ACC_00226,56.73,380708.9211622145,33119.25145405803,0,legitimate_transfer,organic_commerce,9,5,5,5,5
TX_GRAPH_001989,ACC_00615,ACC_00477,404.08,307504.1931220601,89239.67964572254,0,legitimate_transfer,organic_commerce,8,8,7,5,5
TX_MULE_CRYPTO_5_MIX_005846,ACC_00667,ACC_00941,34983.26,18012.55084006527,4.241606970215978,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,9,5,8,7,7
TX_GRAPH_004484,ACC_00364,ACC_00649,54.75,148286.2480688077,195828.89418400373,0,legitimate_transfer,organic_commerce,5,8,6,7,6
TX_GRAPH_001908,ACC_00030,ACC_00147,53.89,377097.53021900065,248239.8871972398,0,legitimate_transfer,organic_commerce,3,4,6,7,6
TX_GRAPH_003897,ACC_00243,ACC_00022,209.0,274075.4964521861,96767.51807018432,0,legitimate_transfer,organic_commerce,4,7,6,3,3
TX_GRAPH_004966,ACC_00930,ACC_00667,108.61,226974.67690918056,188081.20259211815,0,legitimate_transfer,organic_commerce,7,9,9,5,5
TX_GRAPH_000042,ACC_00270,ACC_00451,44.78,345503.61957096134,82774.66878234423,0,legitimate_transfer,organic_commerce,8,6,8,21,8
TX_HARDNEG_006550,ACC_00813,ACC_00894,7732.63,315930.09900555544,30.47387236088472,0,legitimate_payroll_batch,legitimate_hard_negative,11,5,11,4,4
TX_HARDNEG_007282,ACC_00807,ACC_00032,27249.41,183526.73462504396,15.182965872421734,0,legitimate_corporate_wire,legitimate_hard_negative,6,10,9,5,5
TX_HARDNEG_006135,ACC_00676,ACC_00210,298.44,371101.5628512903,68.3353506900278,0,legitimate_instant_p2p,legitimate_hard_negative,4,7,8,5,5
TX_GRAPH_003210,ACC_00164,ACC_00929,26.77,293918.57826835616,95597.85663337883,0,legitimate_transfer,organic_commerce,11,8,6,7,6
TX_GRAPH_004803,ACC_00549,ACC_00070,111.28,419402.5833774511,226889.97863460516,0,legitimate_transfer,organic_commerce,9,9,7,6,6
TX_MULE_LIN_6_005033,ACC_00393,ACC_00616,13949.93,69532.75407189982,13.157781629868134,1,multi_hop_ai_mule_network,linear_chain,6,15,5,7,5
TX_HARDNEG_006801,ACC_00197,ACC_00210,27307.83,176890.21178135253,10.821604874023802,0,legitimate_corporate_wire,legitimate_hard_negative,6,11,8,5,5
TX_GRAPH_002686,ACC_00932,ACC_00608,58.78,367209.79752746935,77603.9956752549,0,legitimate_transfer,organic_commerce,9,10,5,6,5
TX_GRAPH_002778,ACC_00250,ACC_00209,37.32,265384.87741317897,243089.86209101157,0,legitimate_transfer,organic_commerce,9,11,10,5,5
TX_GRAPH_001265,ACC_00305,ACC_00180,282.01,227316.7626965254,25935.3138863862,0,legitimate_transfer,organic_commerce,5,11,8,2,2
TX_GRAPH_001291,ACC_00277,ACC_00882,71.56,375464.78580646875,71604.2365954402,0,legitimate_transfer,organic_commerce,7,9,7,8,7
TX_GRAPH_001717,ACC_00476,ACC_00829,232.57,82171.14607061468,206369.2087753984,0,legitimate_transfer,organic_commerce,5,10,11,8,8
TX_GRAPH_001459,ACC_00001,ACC_00398,10.05,361143.2884125807,113563.65074453288,0,legitimate_transfer,organic_commerce,4,4,3,3,3
TX_GRAPH_002803,ACC_00100,ACC_00846,27.98,32663.356215334486,11472.800654495455,0,legitimate_transfer,organic_commerce,8,8,7,10,7
TX_GRAPH_004889,ACC_00437,ACC_00166,36.49,77252.056598595,53812.89045725857,0,legitimate_transfer,organic_commerce,5,13,10,15,10
TX_GRAPH_004819,ACC_00973,ACC_00825,43.59,190612.71470770164,147704.44001877503,0,legitimate_transfer,organic_commerce,12,8,6,4,4
TX_MULE_LIN_2_005013,ACC_00100,ACC_00324,36359.0,47005.7200295193,17.16803189528721,1,multi_hop_ai_mule_network,linear_chain,8,8,9,8,8
TX_GRAPH_004935,ACC_00637,ACC_00892,161.74,394984.3478114465,241998.92624763495,0,legitimate_transfer,organic_commerce,11,8,8,4,4
TX_GRAPH_003152,ACC_00921,ACC_00863,26.84,49838.982568340696,74284.20252332978,0,legitimate_transfer,organic_commerce,2,7,8,6,6
TX_GRAPH_002074,ACC_00875,ACC_00446,12.29,414733.338544816,138606.72782580575,0,legitimate_transfer,organic_commerce,6,7,7,10,7
TX_HARDNEG_006034,ACC_00216,ACC_00071,2231.07,217943.59495982708,47.051906180490455,0,legitimate_merchant_settlement,legitimate_hard_negative,6,8,11,8,8
TX_HARDNEG_007320,ACC_00033,ACC_00273,4449.93,253.50454277074164,18.855148871986103,0,legitimate_merchant_settlement,legitimate_hard_negative,8,8,10,4,4
TX_GRAPH_004562,ACC_00867,ACC_00416,75.24,15271.806717229909,4972.0815396202925,0,legitimate_transfer,organic_commerce,9,7,9,11,9
TX_GRAPH_000141,ACC_00719,ACC_00075,121.57,253811.0751152072,150561.75367560724,0,legitimate_transfer,organic_commerce,9,11,7,5,5
TX_GRAPH_000978,ACC_00074,ACC_00232,106.4,402117.70139213855,46303.68361515715,0,legitimate_transfer,organic_commerce,6,8,12,8,8
TX_HARDNEG_005981,ACC_00553,ACC_00452,2572.11,282299.3305675052,50.58849819070707,0,legitimate_payroll_batch,legitimate_hard_negative,10,6,8,5,5
TX_HARDNEG_006463,ACC_00623,ACC_00135,1414.24,346404.1982717931,51.302895049582176,0,legitimate_merchant_settlement,legitimate_hard_negative,8,10,5,14,5
TX_HARDNEG_006954,ACC_00383,ACC_00385,930.76,75952.72337942515,32.47976701533137,0,legitimate_merchant_settlement,legitimate_hard_negative,6,13,7,5,5
TX_GRAPH_001735,ACC_00701,ACC_00515,24.87,412474.8364946808,99675.30067887316,0,legitimate_transfer,organic_commerce,6,5,13,13,13
TX_GRAPH_002911,ACC_00284,ACC_00947,142.35,308364.89422312117,187000.3863406283,0,legitimate_transfer,organic_commerce,11,7,7,10,7
TX_GRAPH_002103,ACC_00930,ACC_00876,104.63,20285.723304022136,126521.64170970656,0,legitimate_transfer,organic_commerce,7,9,3,6,3
TX_GRAPH_000934,ACC_00794,ACC_00334,34.39,15836.793600151614,28641.10667251998,0,legitimate_transfer,organic_commerce,16,14,9,4,4
TX_GRAPH_000247,ACC_00987,ACC_00743,43.15,347520.5370765892,126905.40503223673,0,legitimate_transfer,organic_commerce,1,9,8,6,6
TX_MULE_SMURF_0_005213,ACC_00186,ACC_00203,221.43,93562.6805947177,21.469455199860754,1,multi_hop_ai_mule_network,smurfing_structuring,8,15,13,5,5
TX_HARDNEG_006589,ACC_00909,ACC_00681,122.85,258074.22532795955,72.51745665488079,0,legitimate_instant_p2p,legitimate_hard_negative,7,9,5,6,5
TX_GRAPH_002183,ACC_00929,ACC_00902,73.5,134891.5639291057,121169.99305370708,0,legitimate_transfer,organic_commerce,6,7,9,8,8
TX_GRAPH_004746,ACC_00268,ACC_00991,398.11,412086.81020191335,134259.59058596936,0,legitimate_transfer,organic_commerce,11,12,9,3,3
TX_MULE_INSTSMURF_8_005603,ACC_00646,ACC_00212,43.84,24192.498739415245,1.7949547856667605,1,multi_hop_ai_mule_network,instant_micro_smurfing,8,18,8,5,5
TX_GRAPH_002740,ACC_00052,ACC_00524,50.93,64777.9608611114,32337.805173599543,0,legitimate_transfer,organic_commerce,9,7,8,15,8
TX_HARDNEG_006718,ACC_00840,ACC_00613,116.8,392501.7988969775,46.53565049036081,0,legitimate_instant_p2p,legitimate_hard_negative,6,7,5,9,5
TX_GRAPH_004245,ACC_00972,ACC_00989,47.26,162091.68891771385,184010.2243246287,0,legitimate_transfer,organic_commerce,11,6,9,3,3
TX_MULE_LIN_2_005011,ACC_00683,ACC_00766,38247.47,46975.34217753316,19.457458681467255,1,multi_hop_ai_mule_network,linear_chain,10,13,6,12,6
TX_MULE_LIN_11_005055,ACC_00990,ACC_00386,36076.84,128393.85105398275,8.450775143100095,1,multi_hop_ai_mule_network,linear_chain,7,12,11,4,4
TX_GRAPH_001062,ACC_00951,ACC_00155,214.19,143319.96044975118,193409.4009546436,0,legitimate_transfer,organic_commerce,10,9,7,5,5
TX_HARDNEG_007118,ACC_00771,ACC_00078,12501.04,52579.10166186788,17.729680488783956,0,legitimate_corporate_wire,legitimate_hard_negative,7,11,8,3,3
TX_MULE_SMURF_9_005317,ACC_00402,ACC_00129,116.06,160600.7945572028,32.074543213558236,1,multi_hop_ai_mule_network,smurfing_structuring,7,18,7,11,7
TX_GRAPH_002787,ACC_00625,ACC_00799,88.79,408538.3332924701,87214.48393189853,0,legitimate_transfer,organic_commerce,6,8,10,5,5
TX_GRAPH_000922,ACC_00687,ACC_00737,10.62,101205.09144334513,207590.6941146461,0,legitimate_transfer,organic_commerce,11,6,9,7,7
TX_GRAPH_002300,ACC_00495,ACC_00605,337.44,341880.920047771,127258.70032987664,0,legitimate_transfer,organic_commerce,6,6,9,4,4
TX_GRAPH_003938,ACC_00005,ACC_00785,35.96,199951.67281192975,169498.71294776516,0,legitimate_transfer,organic_commerce,10,17,8,2,2
TX_GRAPH_004127,ACC_00771,ACC_00837,38.43,423478.78139595786,174822.50973301166,0,legitimate_transfer,organic_commerce,7,11,6,8,6
TX_GRAPH_000150,ACC_00215,ACC_00891,75.1,77871.77917776651,73707.98393236865,0,legitimate_transfer,organic_commerce,8,8,7,8,7
TX_HARDNEG_006721,ACC_00912,ACC_00353,84.2,200849.1780903925,73.69727331898918,0,legitimate_instant_p2p,legitimate_hard_negative,6,7,8,3,3
TX_GRAPH_002585,ACC_00613,ACC_00973,123.74,210111.9935717701,244856.9360217353,0,legitimate_transfer,organic_commerce,5,9,12,8,8
TX_GRAPH_004546,ACC_00626,ACC_00311,54.42,387779.76751755417,105760.2580991838,0,legitimate_transfer,organic_commerce,9,9,7,10,7
TX_GRAPH_002266,ACC_00873,ACC_00177,43.97,345789.1924947429,9013.771195293832,0,legitimate_transfer,organic_commerce,3,9,6,7,6
TX_MULE_INSTSMURF_8_005600,ACC_00646,ACC_00209,43.24,24148.56124116479,2.381961905734198,1,multi_hop_ai_mule_network,instant_micro_smurfing,8,18,10,5,5
TX_GRAPH_002181,ACC_00057,ACC_00581,74.44,344383.57800367504,124353.34182951612,0,legitimate_transfer,organic_commerce,3,14,12,8,8
TX_GRAPH_002906,ACC_00784,ACC_00345,88.63,95804.07242504196,39099.048545616875,0,legitimate_transfer,organic_commerce,15,7,11,9,9
TX_GRAPH_004431,ACC_00012,ACC_00997,23.9,212941.3166442595,46880.10429661961,0,legitimate_transfer,organic_commerce,12,6,7,8,7
TX_MULE_CHAM_0_ORG_005686,ACC_00443,ACC_00344,2956.6,328486.7187555066,7593.82849611398,1,multi_hop_ai_mule_network,chameleon_mule_network,8,17,8,8,8
TX_GRAPH_004997,ACC_00181,ACC_00005,16.66,229901.3228556539,123557.64966153924,0,legitimate_transfer,organic_commerce,3,9,10,17,10
TX_GRAPH_004596,ACC_00563,ACC_00282,77.94,179054.27303077994,29368.3029578652,0,legitimate_transfer,organic_commerce,5,14,6,6,6
TX_HARDNEG_007192,ACC_00826,ACC_00743,1917.1,45894.2517249154,52.08785527512722,0,legitimate_merchant_settlement,legitimate_hard_negative,13,10,8,6,6
TX_GRAPH_000003,ACC_00884,ACC_00329,18.28,225737.157628247,59606.42775251626,0,legitimate_transfer,organic_commerce,5,7,11,4,4
TX_GRAPH_002665,ACC_00172,ACC_00225,72.69,348753.3634251299,36101.57147971985,0,legitimate_transfer,organic_commerce,3,4,7,8,7
TX_GRAPH_002807,ACC_00377,ACC_00646,56.69,343843.4739459132,48078.356836313425,0,legitimate_transfer,organic_commerce,6,8,8,18,8
TX_GRAPH_002582,ACC_00296,ACC_00335,156.15,363202.9265870531,12034.90399592732,0,legitimate_transfer,organic_commerce,9,9,4,6,4
TX_GRAPH_004641,ACC_00071,ACC_00074,151.39,399418.8909412801,241397.94442157587,0,legitimate_transfer,organic_commerce,11,8,6,8,6
TX_GRAPH_001517,ACC_00444,ACC_00287,887.75,231393.03748521843,198895.30959552,0,legitimate_transfer,organic_commerce,5,7,8,5,5
TX_HARDNEG_007266,ACC_00219,ACC_00187,204.04,273605.14395849407,72.98781723272745,0,legitimate_instant_p2p,legitimate_hard_negative,7,11,9,7,7
TX_HARDNEG_006216,ACC_00045,ACC_00436,380.15,307905.04841431597,73.1588974076548,0,legitimate_instant_p2p,legitimate_hard_negative,12,13,5,17,5
TX_MULE_CRYPTO_2_SETTLE_005831,ACC_00367,ACC_00984,5714.61,175809.44417682072,14.441159322853885,1,multi_hop_ai_mule_network,crypto_off_ramp_mixer,6,7,10,4,4
TX_GRAPH_002557,ACC_00280,ACC_00169,154.47,379330.8331301834,54877.18061432973,0,legitimate_transfer,organic_commerce,6,7,5,8,5
TX_GRAPH_001323,ACC_00478,ACC_00642,79.42,208737.4695095677,93348.80840756504,0,legitimate_transfer,organic_commerce,5,7,13,9,9
TX_GRAPH_001903,ACC_00865,ACC_00837,68.47,404820.1955194881,127811.77818096342,0,legitimate_transfer,organic_commerce,3,6,6,8,6
TX_GRAPH_002069,ACC_00394,ACC_00742,84.97,431264.97420849366,22447.25495476015,0,legitimate_transfer,organic_commerce,9,7,9,3,3
TX_MULE_LIN_0_005000,ACC_00338,ACC_00247,42370.76,129647.78748191267,3.8757265328658774,1,multi_hop_ai_mule_network,linear_chain,12,8,4,10,4
TX_GRAPH_002476,ACC_00610,ACC_00002,183.86,375400.8604415892,69841.52942951943,0,legitimate_transfer,organic_commerce,9,5,11,6,6
TX_HARDNEG_006659,ACC_00037,ACC_00431,2706.45,204786.28514162797,25.64002959514808,0,legitimate_merchant_settlement,legitimate_hard_negative,8,6,8,4,4
TX_HARDNEG_006518,ACC_00455,ACC_00911,9.52,134164.1962685337,28.409657024940273,0,legitimate_instant_p2p,legitimate_hard_negative,9,9,6,4,4
TX_GRAPH_001194,ACC_00988,ACC_00550,36.77,25700.802082627873,51708.112326326074,0,legitimate_transfer,organic_commerce,5,9,10,12,10
TX_HARDNEG_007178,ACC_00248,ACC_00824,4283.79,183022.1133671458,45.75165276195209,0,legitimate_merchant_settlement,legitimate_hard_negative,13,3,8,8,8
TX_GRAPH_002564,ACC_00076,ACC_00165,52.39,216743.1745829525,205267.45512564952,0,legitimate_transfer,organic_commerce,8,7,9,10,9
TX_GRAPH_002532,ACC_00308,ACC_00512,18.86,60950.204908139705,62480.48950135948,0,legitimate_transfer,organic_commerce,5,10,3,8,3
TX_GRAPH_003244,ACC_00086,ACC_00233,35.24,367216.74082899303,132034.14598781054,0,legitimate_transfer,organic_commerce,16,9,8,11,8
TX_MULE_FAN_0_005112,ACC_00173,ACC_00027,6250.74,257592.4121642881,28.50661979153518,1,multi_hop_ai_mule_network,fan_out,8,20,9,10,9
TX_GRAPH_003336,ACC_00834,ACC_00061,181.21,326021.0425716883,252624.2679109984,0,legitimate_transfer,organic_commerce,6,7,14,8,8
TX_HARDNEG_006232,ACC_00855,ACC_00642,946.58,130353.13477991078,26.6774295478983,0,legitimate_merchant_settlement,legitimate_hard_negative,8,8,13,9,9
TX_MULE_FAN_10_005175,ACC_00096,ACC_00528,4051.59,327722.2241988091,26.58464992202405,1,multi_hop_ai_mule_network,fan_out,8,14,11,5,5
TX_MULE_SMURF_4_005257,ACC_00000,ACC_00783,116.14,146316.9278572403,19.116772800826016,1,multi_hop_ai_mule_network,smurfing_structuring,1,15,15,8,8
TX_GRAPH_002463,ACC_00664,ACC_00079,73.49,426954.3198452486,16497.881865253286,0,legitimate_transfer,organic_commerce,4,4,10,18,10
TX_GRAPH_000209,ACC_00414,ACC_00901,36.11,37583.81845642612,228398.87868002863,0,legitimate_transfer,organic_commerce,10,7,9,6,6
TX_MULE_SMURF_13_005359,ACC_00105,ACC_00320,216.3,308802.35128503345,24.390678806756835,1,multi_hop_ai_mule_network,smurfing_structuring,13,22,10,13,10
TX_GRAPH_004637,ACC_00757,ACC_00105,26.35,28286.265998875708,76939.71875303697,0,legitimate_transfer,organic_commerce,7,26,13,22,13
TX_GRAPH_000444,ACC_00927,ACC_00183,13.02,391183.3125595268,57133.5853459912,0,legitimate_transfer,organic_commerce,7,7,8,9,8
TX_HARDNEG_006136,ACC_00738,ACC_00727,26125.14,180887.418006139,10.482185435108446,0,legitimate_corporate_wire,legitimate_hard_negative,8,7,6,4,4
TX_HARDNEG_006640,ACC_00337,ACC_00951,4537.21,398175.96210035146,37.47051421534995,0,legitimate_merchant_settlement,legitimate_hard_negative,3,12,10,9,9
TX_GRAPH_001808,ACC_00942,ACC_00345,35.16,97496.17048497288,114434.28210264973,0,legitimate_transfer,organic_commerce,16,11,11,9,9
TX_HARDNEG_006301,ACC_00367,ACC_00128,361.07,89357.10468982888,20.94478156278879,0,legitimate_instant_p2p,legitimate_hard_negative,6,7,6,7,6
