transaction_id,timestamp_sec,amount,mcc,mcc_risk_weight,is_decline,hour_of_day_sin,hour_of_day_cos,card_type,device_risk_score,velocity,geo_distance_km,card_age_days,failed_attempts_24h,user_agent_category,provisioning_channel,nfc_tap_latency_ms,bnpl_bureau_inquiries,raas_dispute_score,bopis_pickup_delay_min,is_fraud,attack_vector,fraud_subtype
TX_LEG_STD_013079,578398.6447965918,144.65,5311,0.4,0,-0.9397,-0.3421,mastercard,0.2002,1.39,39.89,954.0,0,standard_browser,0,31.9,2,0.0494,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_027272,1194798.17703117,612.75,5311,0.4,0,-0.8803,0.4745,mastercard,0.0579,1.07,10.3,229.0,0,standard_browser,0,0.0,0,0.0119,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008103,357294.76192287065,4.19,5912,0.12,0,0.7516,0.6596,visa,0.0192,2.95,20.57,400.0,0,standard_browser,1,26.5,0,0.0691,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_025544,1118221.620695757,465.59,5311,0.4,0,-0.3542,0.9352,mastercard,0.0957,0.88,38.11,241.0,0,standard_browser,0,0.0,0,0.0574,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_000440,18970.512413333257,21.93,5411,0.1,0,0.9818,0.1901,visa,0.0153,1.38,41.32,270.0,0,standard_browser,0,0.0,0,0.0846,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_027446,1202403.5292331364,543.61,5311,0.4,0,-0.4998,0.8662,amex,0.2943,0.74,58.37,162.0,0,standard_browser,0,77.0,2,0.0081,0.0,1,legitimate,label_noise_undetected
TX_LEG_STD_022918,1006969.2012293816,2785.6,5999,0.85,0,-0.8261,-0.5635,visa,0.2833,1.17,0.1,332.0,0,standard_browser,0,0.0,0,0.0735,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_015008,986756.3765601576,44.81,5411,0.1,0,0.4774,-0.8787,visa,0.2274,1.25,25.77,12.0,0,standard_browser,0,51.0,2,0.2655,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_003436,150578.3516478456,24.64,7523,0.3,0,-0.999,-0.0452,visa,0.0717,1.43,32.11,329.0,0,standard_browser,0,61.7,0,0.0446,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_004395,290616.5653000808,9.14,5812,0.15,0,0.7558,-0.6548,visa,0.0326,6.94,0.1,1086.0,0,standard_browser,1,48.7,3,0.0267,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_009783,635363.1990438832,46.78,7399,0.9,0,0.795,-0.6066,visa,0.068,4.25,0.1,83.0,0,standard_browser,1,0.0,1,0.0727,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_010227,665879.7900763337,55.86,5816,0.88,0,-0.9636,-0.2673,visa,0.3855,1.07,17.38,1469.0,0,standard_browser,2,55.7,0,0.0292,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_017131,1127047.9339280562,112.33,7399,0.9,0,0.2762,0.9611,amex,0.1596,1.52,23.58,847.0,0,standard_browser,1,56.8,0,0.0166,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_026664,1170162.486369664,471.62,5999,0.85,0,-0.2702,-0.9628,visa,0.0141,1.79,26.56,855.0,0,standard_browser,0,0.0,0,0.0324,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_009582,422752.7380185965,5.55,7523,0.3,0,-0.6229,0.7823,visa,0.1768,2.44,32.6,1987.0,0,standard_browser,1,0.0,0,0.0455,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_005664,372216.16554281354,11.04,5411,0.1,0,0.9342,-0.3567,mastercard,0.0729,11.0,0.81,678.0,0,standard_browser,1,45.7,0,0.1463,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_ATO_000477,1207769.4626091907,668.52,5999,0.85,0,-0.1327,0.9912,visa,0.3101,1.3,665.69,114.0,2,spoofed_mobile_browser,1,0.0,0,0.2117,0.0,1,account_takeover,account_takeover
TX_LEG_HN_002647,175943.13469222697,71.49,5311,0.4,0,0.2266,0.974,visa,0.2081,1.52,886.94,477.0,0,standard_browser,0,0.0,1,0.0677,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_013659,604819.0279101756,320.29,5311,0.4,0,0.0014,1.0,mastercard,0.1039,2.16,0.1,170.0,0,standard_browser,0,0.0,0,0.0759,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_000381,25032.73218625519,133.57,5311,0.4,0,0.969,-0.2471,visa,0.4874,1.2,4707.85,743.0,0,standard_browser,0,0.0,2,0.0059,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_003322,146037.2641999087,5.5,5812,0.15,0,-0.9303,-0.3667,visa,0.1573,2.29,23.6,657.0,0,standard_browser,1,61.9,0,0.0929,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_016752,742589.6226832297,136.77,5311,0.4,0,-0.561,-0.8278,visa,0.1177,1.14,10.76,182.0,0,standard_browser,0,0.0,0,0.0436,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_003314,145633.94252384175,12.49,5411,0.1,0,-0.9192,-0.3938,visa,0.0964,1.09,0.1,72.0,0,standard_browser,0,0.0,0,0.0224,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_007843,346594.80934881617,11.75,7523,0.3,0,0.0723,0.9974,visa,0.0934,1.14,35.27,480.0,0,standard_browser,1,48.7,0,0.1941,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_013259,586314.5710317985,373.06,5812,0.15,0,-0.9745,0.2246,visa,0.0453,1.32,0.1,149.0,0,standard_browser,0,52.5,0,0.0266,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_017665,779692.1290630151,258.35,5311,0.4,0,0.1516,0.9884,visa,0.2491,1.12,17.7,227.0,0,standard_browser,0,32.3,1,0.0118,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_023587,1035048.1001405856,417.47,4121,0.35,0,-0.1271,0.9919,mastercard,0.0559,1.11,32.71,172.0,0,standard_browser,0,0.0,0,0.0509,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_020945,923324.6748318428,246.48,5311,0.4,0,-0.9218,-0.3877,mastercard,0.2187,0.92,9.54,697.0,0,standard_browser,1,0.0,0,0.1005,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_015468,684331.1560683011,87.3,5812,0.15,0,-0.479,0.8778,amex,0.01,1.02,47.25,2607.0,0,standard_browser,0,0.0,0,0.0357,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_011036,488139.3594085098,14.63,5411,0.1,0,-0.8081,-0.589,mastercard,0.3487,0.96,17.74,414.0,1,standard_browser,0,0.0,0,0.0621,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_016862,1108280.8266872424,77.67,5999,0.85,0,-0.8843,0.467,mastercard,0.0822,1.7,59.06,614.0,0,standard_browser,0,0.0,0,0.117,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_023358,1025398.946172008,468.2,5999,0.85,0,-0.7373,0.6755,visa,0.1167,1.2,0.1,3650.0,0,standard_browser,1,0.0,0,0.0536,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_004548,202647.1629650501,20.98,4121,0.35,0,0.8255,-0.5644,visa,0.1998,1.38,18.99,86.0,0,standard_browser,0,0.0,0,0.0245,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_006300,412434.3611716051,18.68,7523,0.3,0,-0.9891,0.1474,visa,0.232,9.13,16.76,198.0,0,standard_browser,0,0.0,0,0.0399,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_019673,866106.3422188562,239.28,5541,0.18,0,0.1526,0.9883,mastercard,0.3684,1.58,8.5,156.0,0,standard_browser,0,73.9,1,0.0132,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_010556,465440.23409427266,18.76,7523,0.3,0,0.6516,-0.7585,mastercard,0.1586,2.19,41.54,503.0,2,standard_browser,1,0.0,0,0.0172,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_018630,819702.0523449468,62.37,5311,0.4,0,0.0798,-0.9968,mastercard,0.149,0.63,20.2,584.0,0,standard_browser,0,0.0,0,0.0274,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_017617,777599.1247742033,344.45,5541,0.18,0,-0.0001,1.0,visa,0.1441,0.42,27.05,341.0,0,standard_browser,0,54.3,1,0.1289,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_018602,818696.8990024709,137.91,5912,0.12,0,0.1523,-0.9883,visa,0.1572,1.94,28.05,518.0,0,standard_browser,0,55.5,0,0.2105,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_015089,991940.2057712296,98.93,5411,0.1,0,0.1204,-0.9927,mastercard,0.0196,1.92,14.1,29.0,1,standard_browser,0,0.0,0,0.1171,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_017771,784125.9576686285,149.59,5812,0.15,0,0.457,0.8895,mastercard,0.2268,1.3,22.98,86.0,0,standard_browser,1,0.0,0,0.0862,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001521,101085.02986457034,181.41,5999,0.85,0,0.8762,0.4819,visa,0.2506,1.13,907.94,73.0,0,standard_browser,0,0.0,0,0.1138,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_012875,838658.8297953027,48.13,5999,0.85,1,-0.9632,-0.2687,mastercard,0.2242,0.65,16.86,228.0,2,standard_browser,0,0.0,0,0.0392,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_015333,1005664.237035862,30.72,5411,0.1,0,-0.769,-0.6392,visa,0.087,3.48,10.63,21.0,0,standard_browser,1,0.0,1,0.2518,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_007428,329071.09023963986,18.15,4121,0.35,0,-0.9328,0.3605,mastercard,0.0368,0.88,19.41,171.0,0,standard_browser,0,0.0,0,0.1018,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_007358,326487.0486632142,6.31,5411,0.1,0,-0.9837,0.1799,mastercard,0.1934,1.01,35.61,244.0,0,standard_browser,1,0.0,0,0.0912,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_023019,1011736.4928804312,181.65,4121,0.35,0,-0.9684,-0.2492,visa,0.044,1.54,60.0,662.0,0,standard_browser,0,25.9,0,0.0177,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_015130,994174.5017051488,20.02,5812,0.15,0,-0.0418,-0.9991,mastercard,0.2037,2.82,31.36,2.0,1,standard_browser,1,0.0,1,0.0661,0.0,1,legitimate_hard_negative,label_noise_undetected
TX_FRD_BURST_000193,473961.9809660677,15.28,7523,0.3,1,0.0899,-0.9959,mastercard,0.6306,6.13,23.89,26.0,1,headless_chrome_bot,1,0.0,0,0.0182,0.0,1,card_testing_burst,card_testing_burst
TX_LEG_STD_026852,1177972.1142057104,735.6,5311,0.4,0,-0.7457,-0.6663,visa,0.0884,0.97,2.81,272.0,0,standard_browser,0,0.0,0,0.005,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_025671,1124183.1784561337,626.54,5311,0.4,0,0.0714,0.9974,visa,0.0202,1.27,77.63,799.0,0,standard_browser,0,0.0,0,0.0992,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_008221,537588.6314457847,20.46,5816,0.88,0,0.9847,0.1745,mastercard,0.01,2.24,0.1,242.0,0,standard_browser,1,0.0,0,0.0151,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_006919,453968.88886407175,8.51,5812,0.15,0,0.9996,-0.0268,visa,0.3035,9.89,17.81,620.0,0,standard_browser,0,0.0,3,0.232,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_000086,5965.941567748283,67.05,5311,0.4,0,0.4204,0.9074,visa,0.2389,1.0,3403.16,240.0,1,standard_browser,2,0.0,0,0.0323,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_025874,1133449.845737794,566.79,5311,0.4,0,0.6783,0.7348,mastercard,0.0871,1.33,16.12,555.0,0,standard_browser,0,0.0,0,0.128,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_010470,681804.5924694746,23.91,7399,0.9,0,-0.6313,0.7755,visa,0.0886,2.02,18.77,121.0,1,standard_browser,0,0.0,0,0.1503,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_009112,400762.91400086565,31.72,5812,0.15,0,-0.7643,-0.6449,mastercard,0.0855,1.6,23.11,490.0,0,standard_browser,0,55.5,0,0.1004,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_001449,96412.98054236424,434.58,5812,0.15,1,0.6655,0.7464,visa,0.1228,1.51,4532.76,293.0,0,standard_browser,0,0.0,0,0.063,107.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_WALLET_000024,98704.77955552776,74.29,7399,0.9,0,0.7801,0.6257,visa,0.3078,1.21,97.0,71.0,0,spoofed_mobile_browser,3,44.7,0,0.2151,0.0,1,wallet_push_provisioning_hijack,wallet_push_provisioning_hijack
TX_LEG_HN_009254,602566.5431201756,25.56,7399,0.9,0,-0.1617,0.9868,visa,0.1696,1.51,4.65,779.0,0,standard_browser,0,60.7,0,0.0889,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_010879,707963.1280253883,43.09,5816,0.88,0,0.9388,0.3445,mastercard,0.1719,3.12,15.1,141.0,0,standard_browser,0,20.8,1,0.128,298.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_007660,501902.7809201716,40.4,5816,0.88,0,-0.9319,0.3626,visa,0.3073,1.43,47.73,87.0,0,standard_browser,1,0.0,0,0.0644,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_014901,979292.1855584764,104.71,5311,0.4,1,0.8627,-0.5058,visa,0.01,1.77,11.54,28.0,0,standard_browser,0,0.0,0,0.0243,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_009369,412699.2638317972,21.68,5411,0.1,0,-0.9861,0.1664,visa,0.01,1.51,2.18,105.0,0,standard_browser,0,77.6,0,0.0252,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_026649,1169756.968611563,746.85,5999,0.85,0,-0.2417,-0.9703,mastercard,0.2548,0.56,17.84,760.0,0,standard_browser,1,0.0,0,0.0173,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_007539,495109.9474073586,59.83,7399,0.9,0,-0.9925,-0.1226,mastercard,0.1028,1.73,11.25,93.0,0,standard_browser,1,46.1,2,0.0188,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_007663,501963.51820835925,63.07,5816,0.88,0,-0.9303,0.3667,visa,0.4683,2.05,31.84,154.0,1,standard_browser,0,0.0,1,0.1604,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_026276,1152994.4823809136,378.04,5812,0.15,0,0.8276,-0.5613,amex,0.0937,1.13,36.63,366.0,0,standard_browser,0,0.0,0,0.1313,0.0,1,legitimate,label_noise_undetected
TX_LEG_STD_004930,219136.96235048716,35.6,5912,0.12,0,-0.2262,-0.9741,visa,0.0698,2.12,14.96,3144.0,0,standard_browser,1,0.0,0,0.0131,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_017726,1166663.836749687,44.72,5999,0.85,0,-0.0192,-0.9998,mastercard,0.236,1.32,45.82,183.0,1,standard_browser,2,0.0,1,0.0642,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_000628,28068.575746152073,15.54,5541,0.18,0,0.8914,-0.4533,visa,0.2235,1.07,0.69,1272.0,0,standard_browser,0,49.4,0,0.0256,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_005986,393982.18196025625,20.98,5411,0.1,0,-0.368,-0.9298,visa,0.1897,4.57,0.1,131.0,0,standard_browser,1,0.0,0,0.0761,403.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_001845,82092.36948841909,7.89,5812,0.15,0,-0.3082,0.9513,visa,0.0607,1.0,24.49,199.0,0,standard_browser,0,0.0,0,0.1516,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_008450,371007.80341701594,4.95,5411,0.1,0,0.9619,-0.2734,visa,0.1049,1.28,40.41,299.0,0,standard_browser,0,0.0,1,0.0502,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_006900,307052.23175332265,30.97,5411,0.1,0,-0.3319,-0.9433,visa,0.185,0.75,7.16,237.0,1,standard_browser,0,0.0,0,0.1606,0.0,0,legitimate,legitimate_standard
TX_FRD_BURST_000313,785106.3397921344,3.45,5812,0.15,1,0.5192,0.8547,mastercard,0.5466,9.02,29.22,19.0,2,headless_chrome_bot,0,0.0,0,0.0836,0.0,1,card_testing_burst,card_testing_burst
TX_LEG_STD_019711,867735.5838329791,89.14,5999,0.85,0,0.2683,0.9633,visa,0.0452,0.76,15.23,784.0,0,standard_browser,0,0.0,0,0.2854,0.0,0,legitimate,legitimate_standard
TX_FRD_BURST_000118,294102.45146194956,11.31,7399,0.9,1,0.5675,-0.8234,visa,0.4506,9.56,170.08,6.0,2,headless_chrome_bot,0,0.0,0,0.0239,0.0,1,card_testing_burst,card_testing_burst
TX_LEG_HN_002659,176304.51972422915,145.17,4121,0.35,0,0.2521,0.9677,visa,0.7865,0.92,4769.09,186.0,0,standard_browser,0,0.0,0,0.0067,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_005507,243505.3550442903,2.84,5912,0.12,0,-0.9092,0.4164,visa,0.0558,2.19,0.1,249.0,0,standard_browser,1,0.0,0,0.0926,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_007046,462512.8813989939,3.7,5411,0.1,0,0.7972,-0.6037,visa,0.0944,5.51,0.1,255.0,0,standard_browser,1,0.0,0,0.0368,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_024987,1094262.7126548605,385.7,4121,0.35,0,-0.861,-0.5086,mastercard,0.1172,1.26,2.76,831.0,0,standard_browser,0,77.3,0,0.0261,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_016138,1059665.586324118,18.7,5311,0.4,0,0.9958,-0.0919,visa,0.0797,1.96,22.18,19.0,0,standard_browser,1,0.0,0,0.0176,187.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_011121,723594.1729418244,123.63,5411,0.1,1,0.7074,-0.7068,amex,0.0827,0.93,3.68,386.0,3,standard_browser,0,0.0,0,0.0841,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_010867,707135.6045726611,54.64,5816,0.88,0,0.9164,0.4004,visa,0.3587,1.1,5.4,227.0,0,standard_browser,0,39.2,0,0.03,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_013805,610899.476041968,52.94,5999,0.85,0,0.4292,0.9032,mastercard,0.119,1.06,0.1,253.0,0,standard_browser,0,61.5,0,0.0463,321.0,0,legitimate,legitimate_standard
TX_LEG_STD_001121,50242.87273917607,37.08,5411,0.1,0,-0.4901,-0.8717,visa,0.1511,1.28,20.62,388.0,0,standard_browser,1,0.0,0,0.2081,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_018598,818573.0513666857,160.17,4121,0.35,0,0.1612,-0.9869,amex,0.0234,1.01,24.07,674.0,0,standard_browser,0,0.0,0,0.0422,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_011846,772434.844291533,32.47,5912,0.12,0,-0.3669,0.9303,mastercard,0.0888,2.14,3.88,143.0,4,standard_browser,0,0.0,1,0.0813,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_005689,374021.24555813096,27.24,5812,0.15,0,0.8795,-0.476,visa,0.3977,5.91,16.16,201.0,0,standard_browser,0,0.0,1,0.2174,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_023330,1024074.994603626,1079.15,5999,0.85,0,-0.7989,0.6015,visa,0.0754,1.36,35.89,342.0,0,standard_browser,0,0.0,0,0.0699,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_014722,652104.7011609104,111.23,5311,0.4,0,-0.2941,-0.9558,visa,0.1178,1.84,35.93,285.0,0,standard_browser,0,0.0,0,0.0106,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_022371,982890.459561287,415.13,5999,0.85,0,0.7024,-0.7117,mastercard,0.1749,1.0,25.77,95.0,0,standard_browser,0,0.0,1,0.0735,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_021993,966228.3593031468,493.98,7399,0.9,0,0.9132,0.4075,visa,0.151,0.87,90.46,477.0,0,standard_browser,1,58.5,0,0.0073,185.0,0,legitimate,legitimate_standard
TX_LEG_STD_006632,294542.56299494515,13.25,5812,0.15,1,0.5408,-0.8411,visa,0.2636,1.32,34.12,67.0,0,standard_browser,1,0.0,0,0.0415,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_021037,927231.156745726,432.73,5812,0.15,0,-0.9935,-0.1138,mastercard,0.1326,0.74,19.34,737.0,0,standard_browser,0,40.3,0,0.0747,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_010060,653516.7576906282,36.13,5816,0.88,0,-0.3905,-0.9206,mastercard,0.1151,1.24,0.1,120.0,0,standard_browser,0,31.5,0,0.2166,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_012637,559214.842951818,124.9,4121,0.35,0,0.1726,-0.985,mastercard,0.01,0.89,27.91,476.0,0,standard_browser,0,0.0,0,0.0155,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_009862,640076.7606661571,16.76,5968,0.8,0,0.5448,-0.8385,visa,0.5412,0.63,6.92,182.0,0,standard_browser,0,60.3,0,0.0227,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_010335,672134.2139717835,22.34,5968,0.8,0,-0.9831,0.1833,visa,0.1693,1.88,15.26,414.0,0,standard_browser,0,0.0,1,0.1146,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_015807,1037888.2195801534,20.42,5912,0.12,0,0.0791,0.9969,mastercard,0.0789,2.36,47.78,21.0,0,standard_browser,0,0.0,0,0.0412,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_FRD_DRIP_000022,53843.194054782056,22.53,5812,0.15,0,-0.699,-0.7151,visa,0.0924,0.91,17.4,769.0,0,residential_proxy_bot,0,0.0,0,0.0015,0.0,1,slow_drip,slow_drip_stealth
TX_LEG_STD_020661,910436.2121510714,113.84,5311,0.4,0,-0.2332,-0.9724,visa,0.1622,1.28,36.69,85.0,0,standard_browser,1,0.0,0,0.0509,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_004795,316236.2588078614,6.41,5411,0.1,0,-0.8448,-0.5351,visa,0.2174,6.44,22.0,173.0,0,standard_browser,0,0.0,1,0.1327,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_003443,150835.12394452293,50.36,5812,0.15,0,-0.9996,-0.0265,mastercard,0.0874,0.66,28.11,514.0,0,standard_browser,0,0.0,0,0.0739,0.0,0,legitimate,legitimate_standard
TX_FRD_ATO_000331,794045.6660087156,200.88,5411,0.1,0,0.9306,0.3661,mastercard,0.64,0.96,191.24,261.0,2,spoofed_mobile_browser,0,0.0,0,0.0101,0.0,1,account_takeover,account_takeover
TX_LEG_HN_009465,616103.5102310529,21.48,7399,0.9,0,0.7325,0.6807,visa,0.2236,2.35,45.95,130.0,1,standard_browser,0,35.2,0,0.0856,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_006546,428680.18224912987,5.28,4121,0.35,0,-0.2391,0.971,visa,0.0689,4.86,7.43,880.0,0,standard_browser,0,0.0,0,0.0471,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_000516,23133.842921466963,24.32,7523,0.3,0,0.9938,-0.1113,mastercard,0.0694,1.32,18.99,131.0,0,standard_browser,0,46.1,1,0.0518,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_007826,512278.4301152068,5.82,5816,0.88,0,-0.4306,0.9025,mastercard,0.0869,2.24,16.41,250.0,0,standard_browser,2,26.7,1,0.106,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_016032,1053151.0111631886,94.57,5812,0.15,0,0.928,0.3725,mastercard,0.225,2.75,12.52,3.0,0,standard_browser,1,48.0,0,0.0812,0.0,1,legitimate_hard_negative,label_noise_undetected
TX_LEG_HN_015406,1010818.2019181402,58.52,5411,0.1,0,-0.9497,-0.3133,mastercard,0.015,0.52,29.17,11.0,0,standard_browser,0,48.9,2,0.104,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_000883,59307.02911068923,74.79,5311,0.4,0,-0.9213,-0.3889,visa,0.4922,1.2,6921.19,140.0,0,standard_browser,0,68.8,1,0.0584,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_014264,935525.7741392456,40.94,5812,0.15,0,-0.8828,0.4698,mastercard,0.3515,1.94,20.01,17.0,0,standard_browser,2,0.0,0,0.0643,381.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_016167,1061811.3376360403,56.75,5411,0.1,0,0.9694,-0.2455,visa,0.1476,1.27,0.1,17.0,0,standard_browser,0,70.7,0,0.1011,241.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_013244,864035.7404124185,59.75,5411,0.1,1,0.0026,1.0,amex,0.586,2.09,8.39,1123.0,2,standard_browser,0,0.0,0,0.0365,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_014041,622698.9033899767,473.13,5311,0.4,0,0.964,0.2659,mastercard,0.1932,1.47,7.58,580.0,0,standard_browser,0,0.0,0,0.0746,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_023086,1014434.2745728462,526.27,7399,0.9,1,-0.9984,-0.0557,visa,0.01,1.41,34.82,1098.0,0,standard_browser,0,45.7,0,0.0358,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_009110,593472.2684401069,15.97,7399,0.9,0,-0.7337,0.6795,visa,0.0731,1.27,11.96,67.0,1,standard_browser,0,0.0,1,0.074,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_HN_013612,889264.6933626612,47.14,5411,0.1,1,0.9647,-0.2634,visa,0.1332,2.56,19.32,543.0,3,standard_browser,2,0.0,2,0.1088,0.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_011436,506771.9266439714,401.05,5999,0.85,0,-0.7484,0.6633,mastercard,0.01,0.95,5.09,159.0,0,standard_browser,1,0.0,0,0.1561,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_017692,780886.0789271082,86.62,5311,0.4,0,0.2367,0.9716,visa,0.1057,1.69,11.05,199.0,0,standard_browser,0,34.3,0,0.0161,0.0,0,legitimate,legitimate_standard
TX_LEG_HN_012524,814996.1802368042,56.19,5812,0.15,1,0.4096,-0.9122,visa,0.2514,1.46,41.81,371.0,3,standard_browser,0,0.0,0,0.03,278.0,0,legitimate_hard_negative,legitimate_hard_negative
TX_LEG_STD_013197,583336.5162988211,337.91,5999,0.85,1,-1.0,0.0099,mastercard,0.1078,1.23,50.02,219.0,1,standard_browser,0,0.0,1,0.0651,0.0,0,legitimate,legitimate_standard
TX_LEG_STD_024468,1071544.0861586472,534.13,5311,0.4,0,0.5769,-0.8168,mastercard,0.133,1.49,55.04,1100.0,1,standard_browser,0,0.0,0,0.0117,0.0,0,legitimate,legitimate_standard
